QuoteNumber,QuoteConversion_Flag
108039,0.41096115
108041,0.41364205
108042,0.46217248
108044,0.40398943
108046,0.40667912
108048,0.3873742
108051,0.46217248
108052,0.39718547
108054,0.40398943
108056,0.3873742
108057,0.4135206
108059,0.38735622
108060,0.47581148
108062,0.3882295
108063,0.40667912
108067,0.5897679
108069,0.39788362
108071,0.47581148
108073,0.3882295
108074,0.5842991
108075,0.38750827
108076,0.3873742
108077,0.41096115
108084,0.41364205
108086,0.45988733
108091,0.38750827
108092,0.3873742
108093,0.40667912
108094,0.49086282
108095,0.3873742
108096,0.4135206
108100,0.3882295
108102,0.38750827
108103,0.3873742
108104,0.58899176
108105,0.40427452
108106,0.3873742
108109,0.46217248
108112,0.3873742
108119,0.45255297
108123,0.40667912
108125,0.3873742
108126,0.40801448
108128,0.41364205
108129,0.49086282
108130,0.45358792
108134,0.46217248
108135,0.3874777
108137,0.41096115
108138,0.5897679
108139,0.39788362
108142,0.3873742
108145,0.40959987
108146,0.4235934
108147,0.3873742
108149,0.406927
108152,0.3873742
108153,0.3882295
108156,0.45508543
108162,0.41337797
108165,0.3873742
108166,0.4235934
108172,0.38750827
108173,0.44278753
108174,0.40667912
108180,0.3882295
108182,0.47581148
108184,0.38750827
108187,0.3873742
108190,0.57300746
108193,0.3882295
108196,0.3873742
108197,0.45988733
108198,0.47581148
108201,0.57679707
108204,0.40427452
108207,0.3882295
108209,0.46217248
108213,0.5957201
108215,0.3873742
108217,0.45988733
108218,0.38750827
108219,0.39788362
108222,0.4035871
108223,0.5899609
108224,0.40667912
108229,0.5842991
108233,0.42657152
108236,0.4135206
108237,0.3873742
108239,0.4506865
108242,0.3873742
108247,0.3873742
108248,0.3873742
108256,0.39788362
108258,0.5957201
108259,0.38750827
108261,0.40667912
108262,0.3882295
108264,0.47581148
108268,0.46217248
108270,0.3873742
108271,0.3882295
108272,0.4713948
108274,0.4506865
108281,0.3873742
108285,0.39718547
108286,0.4035871
108289,0.58899176
108290,0.40801448
108291,0.40427452
108292,0.3873742
108294,0.4135206
108295,0.38750827
108296,0.3874523
108297,0.45988733
108300,0.40801448
108301,0.45956835
108302,0.41364205
108304,0.38750827
108312,0.58899176
108313,0.4421399
108314,0.44350687
108315,0.41364205
108316,0.3881256
108319,0.3882295
108324,0.5957201
108325,0.47581148
108327,0.3873742
108330,0.406927
108334,0.41364205
108336,0.47581148
108347,0.4035871
108348,0.38750827
108349,0.45956835
108351,0.3873742
108354,0.38735622
108358,0.47581148
108361,0.44484168
108362,0.3873742
108364,0.4002614
108365,0.40667912
108366,0.5957201
108371,0.40080664
108372,0.46217248
108373,0.40959987
108376,0.3881256
108377,0.40667912
108380,0.47581148
108381,0.4002614
108382,0.3873742
108386,0.3873742
108389,0.4135206
108390,0.38750827
108392,0.40667912
108395,0.45255297
108399,0.5957201
108400,0.41449803
108402,0.3873742
108404,0.3873742
108405,0.5416162
108406,0.38750827
108407,0.3873742
108410,0.3873742
108412,0.3873742
108414,0.45596427
108419,0.40427452
108422,0.5957201
108423,0.3882295
108424,0.38750827
108428,0.5957201
108433,0.3873742
108436,0.38750827
108437,0.41855428
108438,0.3873742
108441,0.3882295
108442,0.38750827
108452,0.59167475
108459,0.45358792
108462,0.38750827
108464,0.47581148
108465,0.3873742
108468,0.5826526
108471,0.38750827
108473,0.38750827
108474,0.3873742
108475,0.38750827
108476,0.41855428
108477,0.46217248
108479,0.38750827
108481,0.40667912
108482,0.5897679
108484,0.40959987
108485,0.47581148
108486,0.39718547
108488,0.3882295
108492,0.3873742
108493,0.44350687
108496,0.3873742
108500,0.3882295
108501,0.38750827
108505,0.45988733
108507,0.39718547
108508,0.4135206
108511,0.5957201
108512,0.3882295
108514,0.4141895
108520,0.41647905
108523,0.3873742
108525,0.3882295
108530,0.3873742
108533,0.3873742
108534,0.42657152
108535,0.47581148
108536,0.38750827
108537,0.38750827
108539,0.4235934
108542,0.58899176
108547,0.4035871
108549,0.38750827
108551,0.3882295
108553,0.38750827
108555,0.39718547
108557,0.40667912
108559,0.3873742
108561,0.3873742
108566,0.5897679
108573,0.39788362
108576,0.41449803
108577,0.44350687
108579,0.3873742
108580,0.45596427
108584,0.4713948
108585,0.47581148
108588,0.5826526
108590,0.3873742
108591,0.5766023
108592,0.5899609
108593,0.38750827
108595,0.4506865
108597,0.3873742
108598,0.5957201
108599,0.3873742
108603,0.40427452
108605,0.42657152
108606,0.3882295
108611,0.39912617
108612,0.57679707
108614,0.3882295
108617,0.40667912
108620,0.47581148
108624,0.38750827
108628,0.4035871
108629,0.3882295
108630,0.3873742
108631,0.45255297
108632,0.5957201
108633,0.3873742
108634,0.47581148
108639,0.47581148
108642,0.3882295
108644,0.47581148
108646,0.46217248
108647,0.6138029
108648,0.5842991
108649,0.46217248
108653,0.5899609
108655,0.46217248
108658,0.38750827
108659,0.47581148
108661,0.5799122
108662,0.4135206
108663,0.39718547
108665,0.43693307
108670,0.41855428
108672,0.38750827
108674,0.4135206
108675,0.39394557
108680,0.3873742
108684,0.5957201
108690,0.45358792
108691,0.42374626
108693,0.4235934
108696,0.3873742
108699,0.45988733
108701,0.3873742
108704,0.3873742
108706,0.5957201
108707,0.3882295
108709,0.39788362
108711,0.46217248
108714,0.3882295
108718,0.38750827
108724,0.4235934
108726,0.45358792
108730,0.40667912
108731,0.45988733
108733,0.46217248
108734,0.41855428
108737,0.4135206
108740,0.406793
108742,0.40427452
108745,0.5957201
108747,0.3873742
108749,0.39718547
108752,0.4665696
108753,0.41855428
108754,0.47581148
108755,0.5957201
108756,0.42167065
108763,0.3873742
108765,0.3873742
108766,0.38750827
108769,0.38806474
108776,0.5899609
108778,0.5957201
108781,0.38750827
108782,0.3873742
108783,0.39718547
108785,0.3882295
108787,0.3882295
108790,0.39788362
108793,0.38806474
108794,0.3873742
108795,0.47581148
108797,0.40667912
108798,0.6138029
108803,0.38750827
108804,0.5826526
108807,0.38750827
108810,0.38735622
108811,0.5957201
108812,0.4035871
108813,0.4002614
108814,0.38750827
108815,0.4135206
108817,0.3873742
108818,0.5899609
108820,0.3874777
108822,0.39718547
108823,0.39788362
108825,0.38750827
108828,0.3873742
108834,0.40667912
108836,0.41364205
108839,0.3882295
108840,0.3873742
108845,0.3882295
108846,0.45574448
108848,0.40427452
108850,0.3873742
108854,0.5826526
108856,0.3882295
108861,0.4357791
108863,0.3873742
108864,0.44168925
108867,0.45358792
108868,0.47581148
108876,0.3873742
108877,0.5745992
108884,0.3882295
108886,0.46217248
108888,0.406927
108889,0.4002614
108890,0.41647905
108891,0.4421399
108892,0.40298948
108894,0.5842991
108896,0.5799122
108897,0.3873742
108898,0.39718547
108900,0.40398943
108902,0.41855428
108903,0.39718547
108906,0.3873742
108908,0.40398476
108911,0.38750827
108913,0.40786323
108916,0.3882295
108920,0.3873742
108922,0.40398943
108927,0.45358792
108937,0.5957201
108939,0.38750827
108946,0.39788362
108950,0.40667912
108951,0.40667912
108952,0.38750827
108953,0.40667912
108955,0.44484168
108956,0.46217248
108965,0.45255297
108971,0.4002614
108972,0.3882295
108976,0.45358792
108977,0.41855428
108979,0.4035871
108981,0.4135206
108983,0.41647905
108986,0.47581148
108987,0.38750827
108989,0.5957201
108991,0.3873742
108992,0.3882295
108993,0.41572925
108999,0.40667912
109001,0.45988733
109002,0.38750827
109005,0.40667912
109008,0.3882295
109010,0.3873742
109012,0.40959987
109013,0.3873742
109014,0.3873742
109015,0.38750827
109016,0.3873742
109018,0.39788362
109019,0.3873742
109027,0.49086282
109028,0.3873742
109031,0.6138029
109033,0.4035871
109034,0.3873742
109040,0.39788362
109041,0.3873742
109044,0.3873742
109045,0.40667912
109048,0.47581148
109050,0.5957201
109056,0.38750827
109058,0.47581148
109060,0.41364205
109063,0.3873742
109065,0.3873742
109066,0.38750827
109071,0.47581148
109072,0.3873742
109073,0.3873742
109074,0.4807223
109076,0.38750827
109077,0.40427452
109079,0.45358792
109087,0.5957201
109091,0.38750827
109092,0.3873742
109094,0.3873742
109095,0.42167065
109097,0.38750827
109101,0.3874777
109102,0.38750827
109108,0.56180745
109109,0.58899176
109113,0.45988733
109116,0.39718547
109117,0.45988733
109118,0.47581148
109122,0.3882295
109123,0.3873742
109128,0.4035871
109133,0.3873742
109134,0.40667912
109137,0.58899176
109139,0.4506865
109140,0.5842991
109142,0.40667912
109143,0.40398476
109145,0.40398476
109146,0.40398943
109148,0.40398943
109149,0.5842991
109151,0.45574448
109152,0.45574448
109153,0.43693307
109154,0.3882295
109155,0.39718547
109162,0.47581148
109163,0.47581148
109164,0.3882295
109168,0.4035871
109169,0.40667912
109170,0.47581148
109172,0.3873742
109175,0.3873742
109180,0.45358792
109185,0.47581148
109187,0.4235934
109188,0.38750827
109194,0.4357791
109195,0.40667912
109197,0.411681
109198,0.40298948
109200,0.3874777
109212,0.5842991
109214,0.3882295
109218,0.41647905
109219,0.44484168
109220,0.3873742
109223,0.3882295
109224,0.5957201
109225,0.46217248
109226,0.43979374
109229,0.44538805
109230,0.47581148
109231,0.39718547
109233,0.38750827
109235,0.3882295
109237,0.38750827
109238,0.41364205
109239,0.3873742
109240,0.3873742
109241,0.3873742
109242,0.3873742
109244,0.3881256
109245,0.45956835
109247,0.3873742
109249,0.45574448
109255,0.3873742
109257,0.3881256
109258,0.4403994
109260,0.3874777
109261,0.38750827
109263,0.5842991
109268,0.5745992
109270,0.49086282
109273,0.5826526
109274,0.41337797
109281,0.39788362
109284,0.3874777
109285,0.3882295
109287,0.3873742
109293,0.41364205
109294,0.41096115
109299,0.42657152
109303,0.42657152
109304,0.5957201
109306,0.3873742
109308,0.39718547
109312,0.38750827
109315,0.40427452
109316,0.3873742
109322,0.39718547
109326,0.39718547
109332,0.47581148
109333,0.40667912
109342,0.39718547
109343,0.4421399
109345,0.3873742
109349,0.3882295
109350,0.38806474
109353,0.41096115
109354,0.4035871
109358,0.38750827
109360,0.5842991
109361,0.42552486
109362,0.47581148
109364,0.38750827
109367,0.47581148
109369,0.3874777
109373,0.3873742
109377,0.47581148
109378,0.3873742
109381,0.45574448
109385,0.40959987
109391,0.3873742
109394,0.41855428
109395,0.4141895
109399,0.5957201
109402,0.3873742
109406,0.47581148
109407,0.47581148
109409,0.3874777
109412,0.39788362
109414,0.3873742
109415,0.58899176
109416,0.3873742
109417,0.38750827
109421,0.4002614
109422,0.38750827
109423,0.3882295
109425,0.41096115
109429,0.4135206
109431,0.3873742
109434,0.38750827
109435,0.41364205
109437,0.47581148
109438,0.47581148
109441,0.40398476
109442,0.44484168
109443,0.4035871
109445,0.3873742
109454,0.47581148
109455,0.3873742
109456,0.46217248
109457,0.45988733
109462,0.42827195
109466,0.38806474
109467,0.41647905
109468,0.3882295
109469,0.46948597
109470,0.4135206
109471,0.46217248
109472,0.3873742
109477,0.3873742
109486,0.3881256
109489,0.47581148
109491,0.44765323
109495,0.38750827
109496,0.4035871
109500,0.38750827
109502,0.5897679
109503,0.39788362
109505,0.3873742
109507,0.39718547
109511,0.6138029
109513,0.39718547
109514,0.4135206
109519,0.58899176
109520,0.39718547
109528,0.42827195
109529,0.38750827
109533,0.41042605
109537,0.3882295
109539,0.42037085
109540,0.39718547
109541,0.3873742
109542,0.3882295
109543,0.40428898
109546,0.40667912
109547,0.4035871
109548,0.5899609
109549,0.45988733
109550,0.4235934
109551,0.3882295
109552,0.46098396
109553,0.39718547
109555,0.4135206
109558,0.45988733
109561,0.45358792
109564,0.6138029
109565,0.3874777
109567,0.40667912
109569,0.49086282
109575,0.38750827
109578,0.42827195
109580,0.3873742
109582,0.3873742
109583,0.41572925
109585,0.38750827
109586,0.41364205
109588,0.47581148
109590,0.41647905
109593,0.45988733
109597,0.57679707
109598,0.40667912
109599,0.45358792
109603,0.3874777
109604,0.5858635
109605,0.46916544
109607,0.3882295
109610,0.40080664
109612,0.40398943
109614,0.5899609
109616,0.45358792
109617,0.41337797
109619,0.3873742
109621,0.406927
109622,0.3873742
109625,0.38750827
109626,0.40667912
109628,0.40667912
109629,0.45574448
109630,0.47581148
109640,0.4135206
109641,0.41096115
109645,0.38750827
109646,0.41096115
109650,0.3873742
109652,0.4506865
109658,0.4506865
109660,0.38750827
109662,0.4135206
109664,0.3873742
109667,0.46217248
109669,0.40959987
109671,0.3881256
109672,0.40667912
109674,0.47581148
109675,0.44937629
109676,0.3873742
109680,0.40667912
109682,0.47581148
109684,0.40667912
109689,0.39788362
109690,0.41082677
109693,0.47581148
109694,0.3873742
109695,0.47581148
109698,0.3873742
109701,0.5799122
109703,0.6138029
109706,0.40398943
109707,0.3873742
109708,0.45956835
109716,0.3882295
109719,0.4072272
109723,0.5899609
109724,0.3882295
109729,0.39718547
109731,0.5899609
109735,0.3882295
109738,0.46217248
109739,0.3873742
109740,0.3873742
109741,0.3873742
109743,0.38750827
109746,0.38750827
109751,0.5826526
109752,0.40667912
109758,0.3882295
109759,0.38806474
109762,0.58899176
109763,0.3873742
109767,0.5858635
109774,0.3873742
109775,0.3873742
109780,0.46217248
109781,0.3873742
109783,0.38750827
109786,0.38750827
109788,0.40667912
109790,0.40398943
109791,0.39718547
109795,0.38750827
109796,0.38750827
109799,0.38750827
109801,0.49086282
109805,0.46217248
109806,0.58899176
109807,0.3882295
109809,0.47581148
109813,0.5826526
109814,0.3873742
109815,0.3873742
109818,0.45255297
109819,0.4135206
109820,0.47581148
109823,0.38750827
109824,0.5842991
109825,0.39718547
109828,0.3873742
109829,0.3882295
109832,0.47581148
109833,0.5842991
109834,0.40080664
109835,0.3873742
109837,0.40959987
109838,0.38750827
109842,0.3873742
109845,0.4035871
109849,0.3873742
109850,0.58899176
109851,0.3873742
109852,0.4421399
109853,0.3882295
109856,0.3881256
109859,0.40667912
109862,0.41647905
109864,0.39912617
109866,0.3882295
109868,0.3874777
109870,0.3873742
109871,0.3873742
109875,0.4035871
109876,0.3873742
109878,0.39718547
109879,0.38750827
109886,0.38750827
109887,0.38750827
109889,0.41647905
109890,0.4357791
109891,0.47810814
109893,0.3881256
109894,0.5957201
109897,0.39714402
109905,0.40667912
109907,0.3882295
109911,0.3873742
109913,0.4235934
109914,0.5899609
109916,0.47581148
109919,0.40080664
109922,0.45255297
109924,0.47810814
109925,0.44484168
109926,0.3873742
109931,0.46217248
109933,0.58899176
109935,0.4135206
109937,0.39912617
109938,0.3873742
109940,0.47581148
109950,0.47581148
109952,0.4035871
109953,0.59167475
109954,0.41096115
109958,0.45358792
109959,0.4506865
109960,0.46217248
109962,0.4135206
109968,0.47581148
109972,0.3873742
109975,0.3873742
109976,0.3873742
109995,0.38750827
109997,0.41855428
109998,0.40427452
109999,0.3873742
110003,0.41855428
110005,0.46217248
110006,0.45956835
110008,0.4035871
110009,0.4235934
110011,0.6138029
110016,0.39718547
110017,0.45956835
110020,0.5797178
110021,0.3873742
110024,0.39788362
110027,0.4235934
110030,0.5957201
110032,0.5826526
110036,0.3873742
110042,0.41096115
110044,0.40080664
110049,0.45988733
110056,0.3873742
110060,0.45988733
110061,0.40959987
110063,0.38750827
110065,0.47581148
110069,0.3873742
110070,0.4506865
110072,0.4135206
110074,0.6138029
110076,0.3873742
110081,0.3882295
110082,0.4506865
110084,0.5842991
110085,0.3873742
110088,0.39718547
110089,0.6096738
110090,0.47581148
110091,0.46217248
110092,0.47581148
110097,0.41364205
110098,0.45255297
110107,0.47581148
110108,0.3873742
110112,0.3882295
110113,0.3882295
110114,0.39718547
110115,0.6138029
110119,0.40667912
110120,0.3873742
110130,0.3873742
110135,0.39788362
110140,0.3873742
110142,0.49086282
110148,0.38750827
110150,0.3873742
110151,0.4135206
110155,0.5957201
110160,0.40801448
110164,0.46217248
110166,0.39394557
110174,0.3873742
110176,0.46217248
110177,0.3873742
110179,0.40801448
110180,0.41096115
110181,0.3873742
110182,0.45358792
110184,0.40667912
110185,0.5957201
110187,0.3873742
110192,0.4135206
110198,0.52030826
110199,0.38750827
110208,0.3873742
110214,0.39394557
110215,0.3882295
110222,0.5799122
110226,0.4002614
110228,0.40667912
110229,0.40801448
110232,0.3873742
110233,0.40667912
110235,0.39718547
110239,0.3873742
110245,0.5957201
110248,0.3873742
110251,0.5826526
110252,0.3873742
110256,0.59167475
110257,0.41082677
110258,0.3873742
110259,0.41647905
110260,0.3882295
110264,0.43421337
110268,0.42827195
110271,0.406927
110272,0.45255297
110275,0.41855428
110276,0.3882295
110278,0.39394557
110280,0.4135206
110282,0.45358792
110284,0.4235934
110287,0.40667912
110288,0.45358792
110292,0.4357791
110295,0.41855428
110300,0.45988733
110302,0.3873742
110306,0.42542934
110307,0.4235934
110311,0.5897679
110313,0.3873742
110315,0.45358792
110316,0.40667912
110320,0.38750827
110321,0.47581148
110328,0.3873742
110332,0.40667912
110333,0.3873742
110334,0.41947755
110341,0.4135206
110342,0.45574448
110344,0.4135206
110345,0.47581148
110349,0.5957201
110354,0.46217248
110355,0.41647905
110358,0.49086282
110361,0.3881256
110362,0.41042605
110364,0.3873742
110365,0.3873742
110367,0.41364205
110369,0.40667912
110373,0.39718547
110375,0.5957201
110378,0.46217248
110379,0.40667912
110384,0.38750827
110391,0.47581148
110393,0.3882295
110395,0.3873742
110396,0.41572925
110397,0.3874777
110399,0.46217248
110400,0.49086282
110401,0.45988733
110402,0.3873742
110404,0.39788362
110405,0.45358792
110406,0.39718547
110407,0.3882295
110410,0.4135206
110415,0.40398943
110420,0.40786323
110421,0.38750827
110422,0.4135206
110423,0.3882295
110426,0.49086282
110430,0.47581148
110433,0.40080664
110434,0.3873742
110437,0.3873742
110438,0.3873742
110439,0.38806474
110444,0.47581148
110446,0.3873742
110450,0.3881256
110451,0.3873742
110452,0.38750827
110454,0.40667912
110455,0.3873742
110459,0.4002614
110462,0.42167065
110463,0.38750827
110465,0.3873742
110466,0.39718547
110470,0.6138029
110471,0.38806474
110472,0.3873742
110474,0.3873742
110476,0.40427452
110481,0.46217248
110483,0.5957201
110485,0.41647905
110487,0.40667912
110491,0.58899176
110492,0.38750827
110493,0.57679707
110496,0.5766023
110500,0.3873742
110503,0.46948597
110504,0.38750827
110505,0.40801448
110507,0.40667912
110508,0.40427452
110509,0.45574448
110513,0.3882295
110515,0.4135206
110521,0.5957201
110522,0.46948597
110524,0.3873742
110529,0.47581148
110530,0.40667912
110531,0.39718547
110532,0.3873742
110533,0.3873742
110535,0.4002614
110536,0.57679707
110538,0.5799122
110541,0.40398943
110543,0.5899609
110544,0.40667912
110545,0.47581148
110548,0.4933116
110553,0.41647905
110555,0.3874777
110557,0.41364205
110566,0.5957201
110573,0.47581148
110574,0.5957201
110582,0.3873742
110585,0.3873742
110586,0.42542934
110587,0.46217248
110590,0.40667912
110595,0.3882295
110597,0.38750827
110599,0.45508543
110601,0.4135206
110607,0.3873742
110613,0.406927
110617,0.6138029
110618,0.44484168
110619,0.3882295
110621,0.40427452
110625,0.45508543
110626,0.58899176
110630,0.45358792
110634,0.406927
110636,0.45988733
110643,0.41042605
110644,0.45574448
110646,0.3873742
110649,0.40298948
110650,0.41855428
110654,0.39788362
110661,0.4135206
110662,0.3874777
110664,0.4135206
110666,0.3882295
110671,0.38750827
110674,0.38750827
110675,0.49086282
110676,0.40667912
110677,0.4506865
110679,0.41364205
110680,0.3873742
110682,0.38750827
110684,0.47581148
110688,0.4135206
110689,0.41855428
110690,0.38750827
110694,0.42827195
110695,0.3882295
110697,0.3873742
110700,0.40667912
110701,0.4135206
110702,0.6138029
110704,0.41647905
110705,0.3882295
110706,0.40667912
110708,0.3882295
110709,0.3873742
110710,0.4665696
110712,0.3873742
110713,0.47581148
110714,0.38750827
110715,0.41364205
110716,0.50155723
110718,0.4849014
110719,0.43979374
110723,0.46948597
110725,0.406927
110730,0.5799122
110731,0.5826526
110733,0.40667912
110739,0.4135206
110740,0.45988733
110746,0.41855428
110747,0.39788362
110749,0.4506865
110750,0.6138029
110751,0.5766023
110754,0.5957201
110756,0.6138029
110758,0.38750827
110759,0.38750827
110761,0.5797178
110762,0.39718547
110768,0.4135206
110769,0.3874777
110770,0.5842991
110776,0.41647905
110777,0.40801448
110779,0.41647905
110782,0.4235934
110783,0.47332424
110785,0.40667912
110787,0.5842991
110788,0.3873742
110792,0.57679707
110793,0.3873742
110801,0.3925724
110803,0.6096738
110804,0.4330535
110806,0.3873742
110807,0.3873742
110808,0.47332424
110810,0.3874777
110812,0.38750827
110813,0.5826526
110816,0.3882295
110817,0.3882295
110818,0.47457105
110819,0.38735622
110825,0.3873742
110833,0.39718547
110837,0.5799122
110839,0.46041498
110843,0.43979374
110856,0.3873742
110858,0.5899609
110860,0.4506865
110866,0.40667912
110868,0.47332424
110869,0.40667912
110873,0.5842991
110874,0.38750827
110875,0.39788362
110876,0.38750827
110878,0.42827195
110882,0.4235934
110885,0.3873742
110887,0.5842991
110889,0.49036917
110890,0.3882295
110892,0.42827195
110894,0.46217248
110897,0.3881256
110898,0.406927
110900,0.40667912
110901,0.3873742
110902,0.40667912
110905,0.3873742
110907,0.41042605
110908,0.4235934
110909,0.3873742
110911,0.3882295
110913,0.3873742
110915,0.4141895
110918,0.4035871
110919,0.3873742
110921,0.3873742
110922,0.3881256
110925,0.3882295
110926,0.39394557
110927,0.3882295
110932,0.41364205
110934,0.40801448
110936,0.3873742
110937,0.40801448
110940,0.3873742
110941,0.3873742
110943,0.5957201
110947,0.40667912
110949,0.6138029
110954,0.3873742
110957,0.3873742
110959,0.40801448
110960,0.41364205
110962,0.40298948
110963,0.39718547
110967,0.39718547
110973,0.406927
110975,0.39718547
110983,0.3873742
110986,0.3873742
110994,0.47581148
110997,0.43979374
110999,0.39718547
111000,0.40667912
111007,0.3881256
111011,0.44278753
111014,0.44350687
111015,0.41096115
111019,0.38750827
111020,0.45988733
111022,0.3873742
111025,0.3873742
111026,0.38750827
111027,0.45255297
111028,0.3882295
111031,0.40667912
111033,0.5957201
111034,0.40667912
111039,0.4135206
111044,0.3873742
111046,0.3882295
111047,0.3873742
111048,0.3873742
111051,0.38750827
111052,0.47581148
111053,0.47581148
111058,0.4357791
111059,0.38735622
111061,0.47581148
111064,0.38735622
111066,0.4035871
111068,0.3873742
111070,0.38750827
111071,0.5957201
111073,0.41647905
111075,0.57300746
111077,0.3873742
111078,0.4135206
111079,0.38750827
111081,0.40667912
111084,0.3873742
111086,0.38750827
111087,0.46217248
111088,0.4135206
111089,0.38750827
111092,0.4035871
111096,0.5826526
111098,0.38750827
111099,0.3873742
111102,0.4235934
111106,0.40667912
111107,0.39718547
111108,0.38750827
111109,0.38750827
111111,0.5116711
111115,0.38750827
111116,0.4135206
111117,0.39788362
111118,0.41096115
111121,0.3873742
111122,0.46217248
111124,0.3873742
111129,0.5858635
111131,0.3882295
111133,0.4357791
111140,0.40667912
111142,0.43979374
111143,0.43491268
111147,0.39788362
111150,0.38750827
111151,0.41364205
111154,0.5745992
111155,0.47581148
111157,0.3873742
111158,0.3873742
111159,0.46217248
111160,0.3873742
111162,0.39718547
111163,0.40427452
111164,0.5858635
111173,0.38735622
111175,0.5799122
111179,0.4235934
111181,0.58899176
111184,0.40398943
111185,0.46217248
111186,0.44484168
111189,0.3873742
111190,0.3882295
111193,0.5899609
111194,0.41082677
111199,0.3873742
111201,0.42037085
111203,0.47581148
111206,0.47581148
111208,0.46217248
111221,0.38750827
111222,0.47581148
111223,0.41125464
111227,0.3873742
111228,0.5957201
111231,0.39718547
111232,0.40080664
111235,0.3873742
111240,0.46098396
111241,0.3882295
111244,0.40667912
111248,0.39718547
111250,0.3882295
111253,0.38750827
111258,0.58899176
111260,0.5842991
111266,0.45988733
111268,0.47581148
111270,0.3882295
111271,0.5899609
111277,0.45988733
111282,0.5766023
111284,0.40667912
111286,0.3873742
111288,0.42657152
111294,0.38750827
111295,0.39718547
111298,0.3873742
111299,0.3873742
111305,0.38750827
111306,0.3873742
111308,0.3882295
111309,0.45988733
111311,0.40959987
111313,0.40398943
111316,0.5766023
111318,0.3873742
111319,0.4539237
111320,0.39718547
111323,0.4135206
111324,0.4035871
111326,0.40667912
111328,0.39718547
111331,0.5754161
111333,0.3873742
111334,0.4235934
111335,0.411681
111336,0.41364205
111340,0.3873742
111341,0.39788362
111344,0.41337797
111345,0.3882295
111353,0.58899176
111355,0.3873742
111358,0.39912617
111360,0.3873742
111362,0.47581148
111364,0.3873742
111365,0.58899176
111368,0.4135206
111372,0.38750827
111379,0.47581148
111380,0.57679707
111382,0.38750827
111389,0.45988733
111390,0.5799122
111391,0.46217248
111394,0.40398943
111401,0.57679707
111402,0.38806474
111403,0.3873742
111406,0.45596427
111410,0.41042605
111411,0.4235934
111413,0.39718547
111418,0.5842991
111419,0.38806474
111421,0.47581148
111424,0.40427452
111425,0.38750827
111427,0.4135206
111428,0.39394557
111429,0.47581148
111433,0.40361607
111436,0.5605659
111437,0.5957201
111438,0.45988733
111442,0.47581148
111443,0.40667912
111447,0.3874777
111450,0.50962275
111451,0.38750827
111454,0.4847354
111457,0.40667912
111458,0.3874777
111463,0.47581148
111471,0.4135206
111473,0.45358792
111475,0.38806474
111481,0.3882295
111484,0.45956835
111485,0.3873742
111493,0.50962275
111497,0.3873742
111500,0.3873742
111507,0.47581148
111510,0.3873742
111512,0.3873742
111523,0.38750827
111524,0.42037085
111527,0.40667912
111529,0.45358792
111534,0.47581148
111535,0.45956835
111537,0.38750827
111543,0.45358792
111544,0.47581148
111546,0.45358792
111547,0.38750827
111548,0.406793
111550,0.3882295
111551,0.57679707
111555,0.40667912
111558,0.3873742
111560,0.3873742
111561,0.38750827
111562,0.38806474
111563,0.38750827
111564,0.47581148
111565,0.3873742
111567,0.41364205
111569,0.3882295
111578,0.40959987
111579,0.3881256
111583,0.39718547
111585,0.42657152
111588,0.38750827
111589,0.4002614
111594,0.41449803
111595,0.5957201
111596,0.3873742
111600,0.406793
111605,0.5957201
111615,0.3873742
111616,0.40398943
111621,0.41855428
111623,0.58899176
111633,0.3882295
111634,0.58899176
111635,0.4421399
111636,0.46217248
111639,0.41364205
111641,0.38750827
111648,0.5957201
111654,0.4135206
111655,0.3882295
111656,0.41647905
111662,0.3873742
111664,0.5797178
111672,0.40080664
111673,0.4357791
111677,0.3873742
111679,0.45358792
111681,0.40427452
111682,0.40398943
111687,0.4506865
111689,0.40298948
111690,0.38750827
111691,0.4539237
111698,0.4235934
111704,0.47457105
111705,0.40667912
111707,0.4002614
111708,0.41647905
111712,0.38750827
111715,0.4135206
111719,0.38750827
111726,0.4002614
111729,0.39394557
111733,0.4403994
111734,0.40427452
111735,0.46217248
111737,0.40667912
111739,0.5015521
111740,0.57731616
111742,0.40667912
111743,0.3882295
111748,0.3873742
111749,0.4235934
111752,0.4235934
111753,0.3882295
111757,0.57679707
111759,0.40080664
111761,0.47581148
111762,0.3873742
111764,0.38750827
111765,0.40667912
111766,0.43979374
111770,0.38750827
111771,0.46217248
111774,0.47581148
111779,0.3873742
111781,0.42827195
111782,0.3873742
111783,0.41855428
111784,0.40959987
111786,0.38750827
111787,0.38735622
111788,0.3873742
111789,0.3873742
111794,0.4235934
111804,0.3882295
111806,0.47581148
111807,0.38750827
111822,0.3873742
111828,0.41508266
111830,0.45574448
111831,0.58899176
111832,0.42657152
111834,0.4141895
111835,0.38750827
111837,0.58899176
111838,0.45255297
111841,0.38750827
111843,0.3873742
111849,0.40080664
111851,0.47581148
111854,0.3873742
111855,0.45358792
111859,0.3873742
111860,0.3873742
111861,0.39718547
111862,0.41647905
111863,0.3881256
111865,0.38750827
111866,0.3873742
111870,0.39788362
111873,0.38750827
111874,0.5899609
111876,0.3882295
111880,0.4002614
111881,0.41855428
111882,0.4235934
111884,0.4035871
111888,0.4421399
111891,0.3873742
111892,0.39718547
111893,0.42657152
111894,0.40667912
111895,0.41337797
111896,0.4235934
111901,0.40801448
111903,0.3873742
111904,0.47581148
111906,0.47581148
